Actual,Predicted
183.85369873046875,181.40121
184.1806182861328,180.88438
181.9120330810547,180.51367
180.97091674804688,180.13976
186.86524963378903,179.73956
189.7678375244141,179.65605
192.0760498046875,179.92607
193.3539886474609,180.52928
192.68032836914065,181.37984
192.3534393310547,182.306
190.6197967529297,183.21252
189.93624877929688,183.9631
186.28076171875,184.53548
182.67481994628903,184.76703
185.11181640625,184.57968
184.11126708984372,184.26283
185.92413330078125,183.8209
187.5289764404297,183.4199
187.6379547119141,183.14967
186.55816650390625,182.98386
187.3219146728516,182.83977
185.6356658935547,182.76065
183.5427398681641,182.63841
182.65994262695312,182.3882
182.372314453125,182.02563
180.83485412597656,181.596
180.0908966064453,181.0662
180.84475708007807,180.46446
182.878173828125,179.89053
181.04315185546875,179.47285
179.6941375732422,179.08127
181.1522674560547,178.66202
179.95204162597656,178.32748
179.28746032714844,178.00116
178.20626831054688,177.66609
173.6831817626953,177.28828
168.7434539794922,176.6671
167.75157165527344,175.66867
167.63253784179688,174.43402
169.34852600097656,173.10754
171.35218811035156,171.88545
171.82830810546875,170.90373
169.7453155517578,170.15785
171.60015869140625,169.49892
171.22323608398438,169.03632
172.31434631347656,168.70526
174.65525817871094,168.53781
177.2242889404297,168.60912
169.98338317871094,168.96529
170.88601684570312,169.10118
169.4675750732422,169.14482
168.33680725097656,169.04686
171.9076690673828,168.80327
170.09246826171875,168.6679
168.6542205810547,168.50883
167.47384643554688,168.27084
168.27728271484375,167.93413
167.4539794921875,167.59555
168.2078399658203,167.22955
167.08697509765625,166.9075
168.297119140625,166.57181
166.4224090576172,166.31215
173.62367248535156,166.0157
175.1214599609375,166.09656
171.2926788330078,166.48836
168.0094757080078,166.85861
166.64064025878906,167.02667
165.68838500976562,166.98422
163.66490173339844,166.75616
164.49810791015625,166.31244
165.5495147705078,165.7988
167.6523895263672,165.32198
168.51535034179688,165.00633
167.93011474609375,164.85747
172.0961151123047,164.79512
168.9517822265625,165.01558
167.93011474609375,165.23607
171.62991333007812,165.39578
181.89617919921875,165.70361
180.23971557617188,166.62895
180.92410278320312,167.80344
181.2613677978516,169.11588
183.07655334472656,170.4606
181.81512451171875,171.84477
185.02333068847656,173.10541
186.1655731201172,174.38463
188.4401397705078,175.65697
188.55931091308597,176.97029
188.589111328125,178.23764
189.751220703125,179.40422
191.05239868164065,180.49913
189.61215209960935,181.55078
185.61929321289065,182.43584
188.6983642578125,182.95454
188.7082977294922,183.37341
189.00628662109372,183.6968
189.99952697753903,183.95564
190.95306396484372,184.20961
192.72105407714844,184.49455
193.03890991210935,184.87509
194.54864501953125,185.31017
193.16799926757807,185.83536
195.561767578125,186.31424
191.8171844482422,186.86412
205.7525329589844,187.22766
211.63262939453125,188.18681
212.79470825195312,189.75853
211.0565185546875,191.6899
215.2083282470703,193.6518
212.84434509277344,195.73973
208.26547241210935,197.65472
206.0902557373047,199.11253
206.7358856201172,200.08453
207.65960693359372,200.72107
211.81138610839844,201.14812
212.6556701660156,201.62787
209.1991271972656,202.14919
215.2877655029297,202.48752
218.78402709960935,203.01198
220.05540466308597,203.79405
224.81309509277344,204.75717
226.2831115722656,206.0263
227.1372833251953,207.48512
231.4082946777344,209.02301
226.0347900390625,210.74033
228.98472595214844,212.18553
232.81871032714844,213.53523
233.23590087890625,214.9323
227.33595275878903,216.28958
222.6676483154297,217.23822
222.7967834472656,217.64273
222.44915771484372,217.68866
223.49205017089844,217.48006
217.06570434570312,217.17291
216.02279663085935,216.48741
216.4896240234375,215.55962
216.7677459716797,214.5539
217.323974609375,213.5686
220.5818328857422,212.68196
216.88693237304688,212.07774
218.37680053710935,211.49431
207.85824584960935,211.04514
205.83200073242188,210.16286
208.40452575683597,208.97073
211.87098693847656,207.78085
214.7812347412109,206.83276
216.3125915527344,206.23953
220.03167724609372,205.98514
220.4791412353516,206.15591
223.46237182617188,206.60828
224.78494262695312,207.37122
224.6258087158203,208.35255
225.24234008789065,209.40703
225.1329803466797,210.47925
223.2734375,211.49251
225.5705108642578,212.31226
225.9085998535156,213.0809
226.75384521484372,213.7824
225.22247314453125,214.44199
228.5039825439453,214.95505
227.71841430664065,215.51575
221.52328491210935,216.02553
219.61404418945312,216.15698
221.13546752929688,215.95325
219.58419799804688,215.6256
219.67369079589844,215.1523
218.878173828125,214.62076
221.41390991210935,214.04114
221.52328491210935,213.59662
221.2547912597656,213.26517
215.10939025878903,213.01306
215.57672119140625,212.51186
219.45494079589844,211.91719
227.58914184570312,211.4937
226.9228973388672,211.61534
225.20257568359372,212.03044
226.09751892089844,212.52686
225.1031188964844,213.09778
226.2467193603516,213.62978
226.5151824951172,214.16647
231.69602966308597,214.68526
224.9440460205078,215.42749
225.5108337402344,215.91106
224.4070587158203,216.24596
225.5307159423828,216.40555
220.44932556152344,216.5023
224.50650024414065,216.28859
228.25538635253903,216.10747
227.75819396972656,216.13925
226.2765350341797,216.27289
230.00555419921875,216.39116
232.541259765625,216.68802
230.48284912109372,217.20355
230.8507843017578,217.71912
233.68484497070312,218.22926
235.1565399169922,218.8499
234.5400238037109,219.57338
229.4685516357422,220.28589
229.27964782714844,220.69206
230.1149444580078,220.87968
232.0937957763672,220.9568
232.3622894287109,221.0565
228.8122711181641,221.1736
224.64572143554688,221.1135
221.66249084472656,220.7388
220.76751708984372,220.03975
222.199462890625,219.13188
221.4735565185547,218.21603
226.2069396972656,217.30696
225.93814086914065,216.70029
223.22042846679688,216.29959
223.22042846679688,215.91837
224.10641479492188,215.57928
227.1924591064453,215.33238
223.9869537353516,215.31572
226.9933624267578,215.27702
227.252197265625,215.38948
227.9689483642578,215.59857
227.4911346435547,215.8945
228.8350372314453,216.20319
231.82151794433597,216.57228
234.0016632080078,217.10844
233.8722381591797,217.82553
236.26144409179688,218.60583
238.51126098632804,219.50427
241.55747985839844,220.5349
241.91587829589847,221.74005
241.9457092285156,222.99715
241.74662780761722,224.21432
245.63902282714847,225.32341
246.65444946289065,226.49533
245.38021850585938,227.6789
246.84359741210938,228.73271
247.01281738281253,229.7184
249.90972900390622,230.60596
252.3387298583984,231.5239
246.9331817626953,232.52158
248.66534423828122,233.23169
253.34419250488284,233.81815
254.1206817626953,234.52055
257.0374755859375,235.28159
257.853759765625,236.18082
254.4392242431641,237.14845
251.06448364257807,237.92883
