Actual,Predicted
25.872299194335938,26.688412
25.852088928222656,26.540953
26.033937454223636,26.412899
26.303346633911133,26.314262
26.155179977416992,26.25497
25.820653915405277,26.217585
25.29082298278809,26.179092
23.74396324157715,26.113514
23.15126037597656,25.95078
23.290454864501957,25.698761
24.62627601623535,25.40664
25.351430892944336,25.17362
25.434497833251957,25.032078
25.31551170349121,24.964901
24.183992385864254,24.945398
25.22122383117676,24.899067
24.778940200805664,24.891169
24.531980514526367,24.886387
25.2144775390625,24.870607
24.72955322265625,24.88408
25.27286148071289,24.89114
25.641048431396484,24.92203
25.88801383972168,24.98705
26.10578155517578,25.08495
26.134971618652344,25.211535
25.575946807861328,25.352407
25.470422744750977,25.465801
25.86556625366211,25.548681
25.459199905395508,25.627298
25.665742874145508,25.677511
25.81841468811035,25.716713
25.753314971923828,25.754612
25.243671417236328,25.786356
24.48483657836914,25.785337
24.76322555541992,25.721876
24.6015739440918,25.633968
24.781192779541016,25.525766
24.87099266052246,25.419159
24.98997688293457,25.32424
24.87099266052246,25.248716
24.5836181640625,25.18413
25.17182922363281,25.115116
25.05508041381836,25.077728
25.097740173339844,25.057716
24.74302101135254,25.05273
25.113460540771484,25.039331
24.929353713989254,25.040325
25.084272384643555,25.041313
25.54226875305176,25.050346
25.540023803710938,25.088606
25.930662155151367,25.144672
26.734405517578125,25.230513
25.88127899169922,25.37464
25.717382431030277,25.505686
26.77705383300781,25.611872
27.059938430786133,25.751503
26.828689575195312,25.921732
27.20587158203125,26.091608
27.5179386138916,26.272156
27.389965057373047,26.467012
27.263708114624023,26.654585
27.29526710510254,26.820578
27.184791564941406,26.9648
26.3280086517334,27.08084
26.1791934967041,27.126293
26.091264724731445,27.113462
25.329185485839844,27.057245
25.74404525756836,26.934435
25.633563995361328,26.794968
26.445253372192383,26.646112
26.781198501586918,26.54199
26.898439407348636,26.491951
26.54897117614746,26.48767
26.80374526977539,26.49613
26.61210060119629,26.526018
26.56249046325684,26.558592
26.67297744750977,26.588444
26.456527709960938,26.620583
26.217531204223636,26.641066
25.974018096923828,26.639803
26.83756828308105,26.610853
26.6684627532959,26.610348
26.657190322875977,26.620531
26.0687198638916,26.636864
26.19272994995117,26.625309
25.518577575683597,26.601807
25.360746383666992,26.535734
24.912065505981445,26.435745
25.103715896606445,26.294268
24.571605682373047,26.142233
23.90646743774414,25.963074
24.1995792388916,25.739738
24.17703437805176,25.513607
24.488178253173828,25.29649
24.357406616210938,25.113508
24.0845890045166,24.95656
24.51749038696289,24.811037
24.197324752807617,24.703634
23.732858657836918,24.610802
23.753154754638672,24.50792
23.15791320800781,24.404373
22.704721450805664,24.274187
21.74648094177246,24.108532
21.86146545410156,23.876642
22.215456008911133,23.61779
22.53787040710449,23.373096
21.958415985107425,23.168224
22.438669204711918,22.970743
21.899803161621094,22.813856
21.79382705688477,22.664341
21.823131561279297,22.521774
21.7126579284668,22.392757
22.86705780029297,22.27375
22.420629501342773,22.228655
22.54463577270508,22.21279
21.06330680847168,22.223867
21.21436309814453,22.17412
21.9471435546875,22.092937
21.74197006225586,22.033314
21.30230140686035,21.980907
21.723939895629883,21.9129
21.898481369018555,21.859999
21.31361389160156,21.829487
21.53804588317871,21.784918
21.53350830078125,21.744762
21.37029266357422,21.70948
21.2410831451416,21.670715
21.30681800842285,21.624702
21.90755271911621,21.579596
22.243059158325195,21.569237
21.821409225463867,21.600979
21.771533966064453,21.637436
21.961959838867188,21.672285
21.465503692626957,21.714119
21.785140991210938,21.732224
21.93474578857422,21.74994
21.9687614440918,21.774458
21.918888092041016,21.804192
22.789386749267575,21.833296
22.839256286621094,21.906458
23.009275436401367,22.008621
23.351581573486328,22.13409
23.09315299987793,22.286842
22.90273666381836,22.436405
22.92313003540039,22.56565
22.93446922302246,22.675217
23.18157386779785,22.766228
23.24050521850586,22.85299
23.707490921020508,22.935589
24.022592544555664,23.035854
23.984058380126957,23.159748
24.011255264282227,23.29129
24.008989334106445,23.422531
24.19261360168457,23.546516
24.058860778808597,23.668747
23.95458602905273,23.776344
23.84577178955078,23.862818
24.41024208068848,23.924656
24.836414337158203,23.996447
24.707199096679688,24.094069
24.933897018432617,24.197504
25.190052032470703,24.311453
24.893085479736328,24.440165
25.153783798217773,24.556461
24.605186462402344,24.671906
24.63239288330078,24.751701
24.71400451660156,24.804405
25.03590202331543,24.840317
25.39861488342285,24.880144
25.412221908569336,24.939976
24.90216064453125,25.011194
24.36490249633789,25.059446
24.23568725585937,25.060966
24.285554885864254,25.023685
24.022592544555664,24.9647
23.956850051879883,24.880342
23.82083511352539,24.779814
23.65534782409668,24.666546
22.17505645751953,24.541933
21.497243881225582,24.337923
21.25014305114746,24.054535
21.227474212646484,23.718998
21.576580047607425,23.364662
21.35215950012207,23.034925
21.26548767089844,22.727726
21.14689064025879,22.447453
21.162851333618164,22.193874
21.306537628173828,21.972446
21.098989486694336,21.791918
20.60407447814941,21.637533
20.64512825012207,21.482563
21.411455154418945,21.337074
21.322507858276367,21.245953
21.56654167175293,21.191952
21.484437942504883,21.1787
21.71707344055176,21.18932
21.9930419921875,21.227613
22.328311920166016,21.297106
22.72059440612793,21.40174
22.900774002075195,21.5454
22.8870906829834,21.717474
22.77533721923828,21.89893
22.456026077270508,22.071096
22.287254333496094,22.210804
22.33286666870117,22.311995
22.49480438232422,22.384068
22.58602523803711,22.441263
22.56549835205078,22.490396
22.727434158325195,22.530582
22.54041290283203,22.571293
22.200584411621094,22.60049
22.22794914245605,22.60239
22.15496826171875,22.587063
22.24848175048828,22.557081
21.74215507507324,22.523764
21.689697265625,22.463306
21.874441146850582,22.384762
21.79233932495117,22.307892
21.91777610778809,22.232037
21.301979064941406,22.167557
20.99180221557617,22.081718
21.34531593322754,21.969307
21.530048370361328,21.863329
21.80374526977539,21.77722
21.869876861572266,21.72372
21.664613723754883,21.698772
21.787771224975582,21.683626
21.881288528442383,21.682247
22.050058364868164,21.695135
22.118484497070312,21.725874
22.21882438659668,21.77069
22.093393325805664,21.827934
22.53129005432129,21.88391
22.52901077270508,21.959097
22.768484115600582,22.043337
22.777610778808597,22.141907
22.798131942749023,22.245522
22.67725944519043,22.348146
22.501649856567383,22.438255
22.200584411621094,22.505764
22.047780990600582,22.538395
23.48006248474121,22.537498
23.797090530395508,22.58969
23.76744270324707,22.692593
24.187095642089844,22.823174
23.829025268554688,22.98783
24.12779998779297,23.14801
24.27684783935547,23.312284
24.64603805541992,23.478554
24.85011482238769,23.656965
24.951017379760746,23.845139
24.76527214050293,24.035442
24.749229431152344,24.207361
24.80655288696289,24.356842
25.104644775390625,24.486277
25.08172035217285,24.611181
25.045032501220703,24.725437
25.012924194335938,24.824629
25.077136993408203,24.90678
24.882221221923828,24.976532
24.960189819335938,25.024015
24.772159576416016,25.058073
24.66667366027832,25.07141
24.522205352783203,25.064466
24.494691848754883,25.036564
24.30666160583496,24.994532
24.32958602905273,24.93529
24.474050521850582,24.868761
24.7033634185791,24.808548
24.69647979736328,24.768072
24.847829818725582,24.742891
24.196592330932617,24.737436
23.64854621887207,24.711187
24.178247451782227,24.642925
24.753807067871094,24.577528
25.629770278930664,24.548162
26.50113868713379,24.591436
26.352088928222656,24.728186
26.044818878173828,24.91347
26.042524337768555,25.105373
26.037935256958008,25.291098
26.28329849243164,25.462318
25.845314025878903,25.627514
25.884300231933597,25.756727
25.932449340820312,25.856667
26.129657745361328,25.934095
25.723787307739254,26.002764
25.92327880859375,26.040586
25.80174827575684,26.066088
25.911821365356445,26.075636
25.92327880859375,26.0798
26.11589813232422,26.080854
26.15487670898437,26.090065
26.611204147338867,26.106525
26.66853141784668,26.151283
26.90701103210449,26.216072
26.824462890625,26.303684
26.97351455688477,26.397799
26.955167770385746,26.49916
26.936824798583984,26.59909
26.856569290161133,26.691744
26.84280776977539,26.770288
26.73732566833496,26.834372
26.97809791564941,26.8797
27.11568069458008,26.922705
26.505727767944336,26.96931
26.25119400024414,26.983711
26.07691764831543,26.961906
26.035642623901367,26.907429
25.5655574798584,26.831526
25.588489532470703,26.72032
25.3142147064209,26.592255
25.086030960083008,26.445122
25.447900772094727,26.280785
25.597705841064453,26.132639
25.556228637695312,26.011421
24.84402084350586,25.912777
24.991531372070312,25.796904
24.36460876464844,25.682941
24.68729019165039,25.543026
25.351093292236328,25.409714
25.34187126159668,25.323103
25.367225646972656,25.27248
25.752140045166016,25.250242
25.76827049255371,25.268684
25.63689422607422,25.31456
25.765968322753903,25.369495
25.71525382995605,25.434275
25.68991470336914,25.499498
25.47324752807617,25.560104
25.235849380493164,25.602808
25.33035469055176,25.61843
25.14826202392578,25.619772
25.34187126159668,25.601788
25.590797424316406,25.581926
25.84203147888184,25.575167
26.263816833496094,25.591127
26.11400032043457,25.64414
26.54961395263672,25.711685
26.54961395263672,25.808504
26.69481658935547,25.920113
26.729393005371094,26.04347
26.88382148742676,26.170069
26.95526885986328,26.300297
26.98062515258789,26.429903
26.80314826965332,26.55359
26.856157302856445,26.657341
27.026721954345703,26.744867
26.91147804260254,26.825876
26.90456199645996,26.892221
26.69481658935547,26.94482
26.770885467529297,26.974295
26.740917205810547,26.990595
26.87690544128418,26.995634
27.17653465270996,27.000082
27.425460815429688,27.019922
27.453123092651367,27.062527
27.60062789916992,27.119925
27.48538589477539,27.192152
27.436992645263672,27.264524
27.658252716064453,27.330524
27.655946731567383,27.400385
27.6075439453125,27.469099
27.658252716064453,27.530855
27.676687240600582,27.587318
27.65133476257324,27.638226
28.0915641784668,27.681372
28.105392456054688,27.74035
28.10769844055176,27.807865
28.033939361572266,27.877779
27.969402313232425,27.94172
29.67499732971192,27.994787
29.624290466308597,28.128107
29.75106620788575,28.306652
30.02994918823243,28.513197
30.315750122070312,28.742523
30.433292388916012,28.990276
30.653205871582035,29.243624
30.583766937255856,29.498997
30.854593276977543,29.738558
31.255067825317383,29.969091
31.368492126464847,30.202686
31.331462860107425,30.432222
31.417106628417965,30.645046
31.64396476745605,30.839926
31.73887634277344,31.024508
31.604602813720703,31.197575
31.634693145751953,31.346733
31.697198867797855,31.473497
31.711086273193356,31.581854
32.359249114990234,31.672913
32.167110443115234,31.78203
32.3569450378418,31.887732
32.255096435546875,31.995724
32.29673767089844,32.094265
32.17637252807617,32.183445
32.1023063659668,32.255238
32.20878219604492,32.307556
32.222660064697266,32.349617
32.17406463623047,32.383373
32.51435470581055,32.40724
32.567596435546875,32.441315
32.40555191040039,32.483486
32.745826721191406,32.5204
32.370819091796875,32.569874
32.736568450927734,32.605404
32.620826721191406,32.648964
32.55602264404297,32.689598
32.611576080322266,32.722652
33.28749465942383,32.751774
33.361572265625,32.81262
33.31757736206055,32.895878
33.25509262084961,32.98764
33.26435089111328,33.076942
33.512046813964844,33.160267
33.33842849731445,33.248253
33.25509262084961,33.32556
33.18101119995117,33.3871
33.14167404174805,33.430756
32.78519058227539,33.457912
32.82453918457031,33.453575
32.650917053222656,33.430214
32.83146667480469,33.386074
32.68565368652344,33.339863
32.56525802612305,33.287094
32.97267532348633,33.22635
32.93333435058594,33.185093
33.25047302246094,33.157272
33.456485748291016,33.156906
33.25972366333008,33.18616
33.285179138183594,33.223488
33.25278091430664,33.265533
33.931034088134766,33.306725
34.14631271362305,33.38111
34.042144775390625,33.4856
33.91946029663086,33.59946
34.481971740722656,33.70703
35.41947937011719,33.834423
35.64633560180664,34.01841
35.47734832763672,34.243282
35.78416442871094,34.475002
36.28390884399414,34.71527
36.19093322753906,34.975136
36.13746643066406,35.22961
34.92414093017578,35.464092
35.4564208984375,35.608032
35.57730484008789,35.71113
35.793460845947266,35.78772
35.749290466308594,35.854095
35.64238357543945,35.908016
35.765567779541016,35.945187
35.705135345458984,35.97576
35.719085693359375,35.99719
35.507568359375,36.012154
35.60518264770508,36.0108
36.13282775878906,36.003696
35.779510498046875,36.021233
35.90037536621094,36.03592
36.11423110961914,36.054337
36.025901794433594,36.085682
34.628929138183594,36.119484
33.80145263671875,36.078846
34.07339859008789,35.945644
33.74101638793945,35.771053
33.538787841796875,35.560173
33.069271087646484,35.325317
34.01530075073242,35.06187
33.70615005493164,34.84334
33.906028747558594,34.650692
33.85026168823242,34.49643
34.0013542175293,34.373352
33.89442825317383,34.2858
33.40863037109375,34.22112
33.896751403808594,34.149323
33.397003173828125,34.102116
33.47603225708008,34.04743
33.35517501831055,33.99454
33.49230194091797,33.939137
33.17618560791016,33.89214
33.513221740722656,33.8365
33.7177734375,33.79574
33.827030181884766,33.778103
33.87583541870117,33.782913
34.34767532348633,33.80523
34.64287567138672,33.86324
34.76376724243164,33.95806
34.88460922241211,34.079212
35.103111267089844,34.218117
34.94504928588867,34.373207
34.928794860839844,34.52257
35.35182189941406,34.659153
35.502925872802734,34.802273
35.67027282714844,34.950356
34.99619674682617,35.10295
34.74980163574219,35.214745
34.57081985473633,35.279774
34.87765121459961,35.30013
36.52566146850586,35.305546
36.16073226928711,35.38845
36.351318359375,35.500607
36.913818359375,35.636898
37.20903015136719,35.812252
37.43682098388672,36.020527
36.24438095092773,36.25219
36.74842834472656,36.423912
37.30147933959961,36.57243
37.7098388671875,36.72681
37.55817031860352,36.898926
36.83710479736328,37.066097
36.75309753417969,37.182766
36.68541717529297,37.254494
37.28514862060547,37.288418
37.331809997558594,37.32701
37.1661262512207,37.36951
37.303810119628906,37.403824
37.679500579833984,37.438206
38.01553726196289,37.490906
38.11821746826172,37.57125
38.26988220214844,37.67164
38.28155517578125,37.78839
37.82186126708984,37.91064
37.782188415527344,38.005615
37.6305046081543,38.07484
37.01677703857422,38.114857
37.68650436401367,38.100327
37.53715515136719,38.085266
37.25479507446289,38.06292
36.93510437011719,38.021988
37.30846405029297,37.953686
37.02611923217773,37.890354
37.04012298583984,37.81886
36.419410705566406,37.74642
35.79402160644531,37.644196
35.44397735595703,37.493855
35.13129425048828,37.300167
35.73567199707031,37.070717
35.990028381347656,36.86137
35.768333435058594,36.69048
35.964351654052734,36.543083
35.892032623291016,36.42979
36.048370361328125,36.341682
35.81501388549805,36.28346
36.26072311401367,36.236008
36.23971176147461,36.22185
36.36573791503906,36.22979
36.37973403930664,36.258835
36.53140640258789,36.301254
36.4030647277832,36.358414
36.63407897949219,36.4156
37.30846405029297,36.48194
37.44614791870117,36.5868
37.28047943115234,36.71962
36.39840316772461,36.855515
36.46139907836914,36.93924
36.44272613525391,36.986275
36.65975570678711,37.00493
36.49873733520508,37.01499
36.73208618164063,37.010334
38.04820251464844,37.00848
38.90460586547852,37.07882
39.44598007202149,37.24027
38.94429016113281,37.483948
39.22896957397461,37.743717
40.25338745117188,38.01546
40.66175842285156,38.33524
40.79243850708008,38.692368
41.12612533569336,39.062817
41.0421142578125,39.44035
40.90629577636719,39.798145
40.74235916137695,40.116314
40.12641906738281,40.382042
39.597164154052734,40.56542
40.07023239135742,40.655235
39.847755432128906,40.702343
39.80793762207031,40.706593
40.547977447509766,40.679905
40.97420501708984,40.673477
40.97654724121094,40.704227
40.77046585083008,40.75898
40.53158950805664,40.816235
39.69083023071289,40.85939
40.24586868286133,40.845844
40.05851364135742,40.82407
39.76578140258789,40.78797
39.728302001953125,40.728615
39.58076095581055,40.654736
39.65336608886719,40.567146
39.66508102416992,40.478867
40.43790817260742,40.3955
40.21073913574219,40.361115
40.344234466552734,40.34975
40.33251953125,40.361664
40.74235916137695,40.387985
41.31612396240234,40.444386
40.87583541870117,40.54866
40.83134078979492,40.65635
40.98591995239258,40.758102
40.98591995239258,40.858505
39.94610977172852,40.95259
39.95313262939453,40.98197
40.06553268432617,40.966225
39.63228225708008,40.92675
40.34189987182617,40.850384
40.33486175537109,40.791023
40.52221298217773,40.746185
40.98357772827149,40.723717
40.83134078979492,40.742245
40.8266716003418,40.779503
40.81729507446289,40.827152
41.04914855957031,40.878696
41.47304153442383,40.942394
41.26225280761719,41.03348
41.94376754760742,41.12706
41.981224060058594,41.253628
41.793888092041016,41.39783
41.451961517333984,41.536316
41.4613151550293,41.64527
40.800907135009766,41.728848
40.072566986083984,41.755592
40.16624450683594,41.703636
39.33485794067383,41.60616
39.10301971435547,41.438927
39.21074295043945,41.221165
39.29269790649414,40.986668
37.58778762817383,40.75792
36.64868927001953,40.454674
38.18029022216797,40.066998
37.36296463012695,39.72406
36.334869384765625,39.386425
36.77928924560547,39.01567
38.260704040527344,38.66557
38.64401245117188,38.426765
39.35650634765625,38.296627
40.67802429199219,38.28489
40.54634094238281,38.424145
40.40995788574219,38.65108
40.22653198242188,38.917583
40.56280517578125,39.186333
41.26824951171875,39.45969
42.08419799804688,39.758938
41.94782257080078,40.103245
41.88433074951172,40.45256
41.15066909790039,40.78328
41.43519973754883,41.044636
41.57863998413086,41.260216
41.54336166381836,41.441105
41.15771484375,41.587273
41.60685348510742,41.68189
42.32170104980469,41.760742
42.730865478515625,41.86316
42.31935119628906,41.99828
41.959564208984375,42.126717
42.00894927978516,42.2247
41.86080932617188,42.29948
41.221221923828125,42.346733
41.20710754394531,42.338844
40.27357482910156,42.293354
39.70452499389648,42.17522
38.78508377075195,41.98396
40.62628936767578,41.70449
39.584598541259766,41.478317
39.14720916748047,41.245224
39.452903747558594,40.99674
39.194244384765625,40.767265
39.59634780883789,40.549095
40.353511810302734,40.371513
40.63335037231445,40.27113
39.59400939941406,40.24327
39.98670196533203,40.21053
40.739166259765625,40.1967
40.5487060546875,40.23621
40.94844055175781,40.2995
41.087188720703125,40.396656
41.34348678588867,40.518833
41.91254806518555,40.66499
41.8184814453125,40.849827
40.63335037231445,41.04598
38.968509674072266,41.176094
38.85562896728516,41.16561
38.31479644775391,41.054173
38.48175048828125,40.851555
38.61579132080078,40.607105
38.16900634765625,40.354843
38.8603515625,40.087315
39.763309478759766,39.86066
41.51984405517578,39.722027
41.59510040283203,39.744137
43.227012634277344,39.878197
43.53976440429688,40.16775
43.74904251098633,40.563717
44.05708312988281,41.02145
44.68727493286133,41.512608
44.517311096191406,42.03344
44.4134521484375,42.537334
44.009803771972656,42.997204
44.4205322265625,43.381157
44.13963317871094,43.71524
43.9791145324707,43.98304
44.29071044921875,44.18349
44.17976379394531,44.34468
44.4630241394043,44.46524
44.4134521484375,44.567413
44.51496505737305,44.649456
44.354434967041016,44.71926
44.2600212097168,44.768784
44.111305236816406,44.79711
44.90679931640625,44.801823
45.28212738037109,44.83289
45.63148880004883,44.900387
45.789649963378906,45.00779
45.66689682006836,45.145042
45.25143814086914,45.288635
45.14049530029297,45.40663
45.38835906982422,45.495
45.01539611816406,45.57179
45.03900909423828,45.61681
44.57633209228516,45.639286
44.552734375,45.62072
43.832767486572266,45.574203
44.02396011352539,45.472954
43.77847290039063,45.350353
43.6510124206543,45.206856
43.00185394287109,45.05021
43.53532028198242,44.858482
43.47160339355469,44.681686
43.78791809082031,44.52108
43.69585037231445,44.396904
44.184478759765625,44.299095
43.41494369506836,44.250317
43.764305114746094,44.19618
44.37096405029297,44.15972
44.98705673217773,44.169327
44.93278121948242,44.2424
44.3497200012207,44.35162
45.09328842163086,44.448235
45.16409683227539,44.57059
45.0649528503418,44.707497
45.19244003295898,44.84161
44.944580078125,44.973423
45.29392623901367,45.083393
45.19007110595703,45.191345
45.23019027709961,45.28669
45.55830764770508,45.370644
45.98792266845703,45.460003
45.84393310546875,45.571304
45.08148956298828,45.68398
44.82891845703125,45.75096
44.91860961914063,45.76994
47.56475830078125,45.760197
48.95512771606445,45.872883
49.09674453735352,46.13704
49.35169982910156,46.497566
48.88903045654297,46.917694
48.92206573486328,47.33076
49.30684280395508,47.718452
49.15997314453125,48.08862
49.47740173339844,48.4193
49.68585586547852,48.7227
49.80192565917969,49.00277
50.53152084350586,49.258595
51.54063034057617,49.523643
51.0384521484375,49.835037
50.93894958496094,50.1346
50.94132614135742,50.405098
51.04555130004883,50.64171
51.20425415039063,50.84848
51.62591552734375,51.032707
52.042816162109375,51.21465
52.819801330566406,51.40788
53.30540084838867,51.640244
53.92129135131836,51.91284
54.094215393066406,52.231216
53.74126052856445,52.57287
52.84821701049805,52.89316
52.42183303833008,53.134125
51.718299865722656,53.285797
53.0258674621582,53.331455
52.36734390258789,53.37321
53.63228988647461,53.375153
53.02350997924805,53.418247
51.6117057800293,53.454533
51.69697952270508,53.4091
51.72777557373047,53.315548
52.12099075317383,53.1961
51.55958557128906,53.086716
52.30102157592773,52.960136
52.63264846801758,52.868523
52.21337890625,52.82317
53.28645706176758,52.78918
53.47358322143555,52.82204
53.833641052246094,52.90819
54.312156677246094,53.044968
54.97304534912109,53.2341
54.00656127929688,53.483696
53.13011169433594,53.708916
53.00691604614258,53.858612
53.74126052856445,53.942482
51.25164413452149,54.016575
50.79919052124024,53.947033
52.61370468139648,53.76029
51.4885139465332,53.60139
52.62318420410156,53.409878
52.39577102661133,53.267708
51.17109680175781,53.15445
51.95043182373047,53.001484
52.26785659790039,52.871494
52.76057434082031,52.780766
50.95079040527344,52.747765
52.06650924682617,52.658737
51.237430572509766,52.596153
50.27568435668945,52.51018
50.52678298950195,52.361576
51.84383392333984,52.191875
52.63975524902344,52.087273
49.14813995361328,52.074886
47.752891540527344,51.938984
48.26930618286133,51.65227
49.73323059082031,51.30608
49.5596923828125,51.016247
48.604122161865234,50.77095
46.15573120117188,50.5181
45.69457626342773,50.142868
44.4038200378418,49.68002
45.49964141845703,49.11344
46.00358581542969,48.56529
44.18037796020508,48.085735
42.06953430175781,47.5811
42.02199172973633,46.973724
40.95466995239258,46.326168
41.508544921875,45.628685
41.418212890625,44.963802
43.01084899902344,44.351425
42.68043518066406,43.89187
42.44986724853516,43.542515
43.93317031860352,43.27371
42.00059509277344,43.152138
41.53231048583984,43.033215
40.051395416259766,42.89665
40.31523513793945,42.675694
40.084659576416016,42.42273
40.19639587402344,42.14895
40.63615036010742,41.88147
39.33589172363281,41.655876
38.96981048583984,41.40141
39.47613143920898,41.12118
38.24481201171875,40.865074
37.27971267700195,40.573288
35.82969665527344,40.22124
34.90264892578125,39.769615
37.36054229736328,39.2249
37.11807632446289,38.776527
37.13709259033203,38.404793
37.49603271484375,38.105877
37.538818359375,37.891087
33.7996711730957,37.746696
35.242557525634766,37.45842
35.16411209106445,37.163544
35.83445739746094,36.87539
36.44298553466797,36.64265
36.55946731567383,36.492233
36.20052337646485,36.411808
35.65617752075195,36.363804
36.38593673706055,36.310978
36.83045196533203,36.296013
37.04914474487305,36.330967
37.27733612060547,36.40945
36.440616607666016,36.525257
36.58799362182617,36.615532
36.29799270629883,36.691193
37.50077819824219,36.737343
37.15372848510742,36.82494
36.768646240234375,36.917732
39.28121566772461,36.98868
39.5640869140625,37.17471
39.58311462402344,37.444347
40.707462310791016,37.757473
41.4039421081543,38.143192
41.418212890625,38.594707
40.63377380371094,39.06753
40.681522369384766,39.48768
40.44755172729492,39.852093
40.79610443115234,40.146854
40.626609802246094,40.397484
40.77461242675781,40.596188
40.68390655517578,40.757427
40.8056526184082,40.88028
41.06826400756836,40.977448
40.83668518066406,41.066414
41.29265213012695,41.1331
41.59345626831055,41.2057
41.617332458496094,41.294735
41.74624633789063,41.39167
41.335636138916016,41.49582
41.770118713378906,41.577503
41.98019790649414,41.662792
41.9037971496582,41.757275
41.66269302368164,41.848995
41.18046951293945,41.92119
41.2783432006836,41.950626
42.70831680297852,41.954754
43.18815612792969,42.017838
43.3791389465332,42.14338
43.86136245727539,42.314964
44.43193817138672,42.53434
44.88551330566406,42.804794
44.52978897094727,43.119595
44.91893005371094,43.42861
46.57331085205078,43.73787
45.608848571777344,44.11906
45.05738830566406,44.477303
44.59187698364258,44.77153
44.99293899536133,44.981815
45.0526123046875,45.14553
45.34625244140625,45.272434
45.65422058105469,45.383705
46.31786346435547,45.495262
46.6353874206543,45.636856
46.716552734375,45.808483
47.029273986816406,45.995853
47.76932907104492,46.200695
47.626094818115234,46.446014
47.89346694946289,46.69808
47.49480056762695,46.955597
47.475704193115234,47.181786
47.56163787841797,47.373722
47.56640625,47.536877
48.49268341064453,47.67227
48.666954040527344,47.831333
48.82690048217773,48.007484
49.53114700317383,48.194614
49.45474624633789,48.41696
49.00592803955078,48.6473
48.7719841003418,48.846855
48.84598922729492,49.002464
47.905399322509766,49.124004
50.256866455078125,49.165863
49.9298095703125,49.277416
50.55049514770508,49.412907
49.76987075805664,49.5909
48.42822265625,49.74652
48.437767028808594,49.807053
47.91735076904297,49.80048
47.25352478027344,49.721046
44.50717544555664,49.56132
45.21173095703125,49.209423
45.75334167480469,48.784096
45.55203628540039,48.360847
45.29322052001953,47.95129
43.87689208984375,47.55936
44.718055725097656,47.124817
43.802616119384766,46.72932
43.054908752441406,46.332336
42.889556884765625,45.915474
42.71221923828125,45.49824
42.50852584838867,45.093243
42.72900390625,44.707012
41.95493316650391,44.365555
41.53076171875,44.031105
43.05012893676758,43.696255
43.74509811401367,43.459522
44.38735580444336,43.338722
45.56880187988281,43.336956
46.15115737915039,43.478622
46.6855583190918,43.74061
46.53697967529297,44.098186
46.52739715576172,44.492992
46.18949508666992,44.890892
46.465087890625,45.251167
47.55788040161133,45.58118
47.41887664794922,45.931366
47.7999153137207,46.26926
47.636962890625,46.60138
47.58904266357422,46.903328
46.86769104003906,47.166378
47.88139343261719,47.350723
47.86701583862305,47.52633
47.43085861206055,47.68617
48.300777435302734,47.803917
48.58355712890625,47.933643
48.986175537109375,48.07993
48.94303131103516,48.251423
47.934112548828125,48.428722
48.22649765014648,48.546726
48.70338821411133,48.633965
